"N","age","Q","h","q5","q10","e","a"
188,20,3.97390509337456,4,1.87762316947124,3.22237453598038,"Wolfgang Nejdl","Gianluca Demartini"
3,13,2.82842712474619,2,1.62450479271247,4.66148433225888,"Henryk Rybiński","Marzena Kryszkiewicz"
138,24,8.23283864509747,3,2.40187391035201,5.38798048995733,"W. Bruce Croft","Xiaoyan Li"
109,13,7.63081275320274,3,2.24416353346015,5.04153873128749,"Dimitris Papadias","Xiang Lian"
307,13,3.42715139240878,4,2.35557367742524,2.86888891186345,"Jie Yang","Kaiqi Huang"
26,15,4.86843902629568,2,3.46410161513775,7.21562661073064,"Edward Yourdon","Ivar Jacobson"
36,12,1.9429054790078,2,3,2.34116267031914,"Masafumi Yamashita","Hirotsugu Kakugawa"
88,14,4.72652813257313,3,2.54230290683381,2.69274384241935,"Dimitris Metaxas","Xiaolei Huang"
42,10,3.01960729695421,1,1.41421356237309,2.08318895303288,"Jun-ichi Aoe","Masao Fuketa"
225,23,5.24818819002707,3,3.0531455120681,3.8418642215908,"Philip S. Yu","Sanghyun Park"
6803,52,3.03751838670593,0,0,2.5388679963372,"Jr.","Chen He"
61,11,5.06766893741645,4,3.28693465240929,3.85706217324724,"Rainer Leupers","Gerd Ascheid"
23,11,2.7313244569404,1,1,7.88118067232749,"Bernhard Plattner","Jean-Pierre Hubaux"
111,21,2.49964915801763,0,0,1,"Gerard Salton","Hans-Jochen Schneider"
9,11,1.76801043048723,1,1.44224957030741,2.15412406068041,"Burton S. Garbow","Thomas F. Coleman"
222,18,3.89913127838019,3,1.73958946273131,2.09946553253055,"Alok Choudhary","Ankit Agrawal"
47,16,2.24155395917459,1,1,4.99618758635585,"Piotr Berman","Alexander Zelikovsky"
78,12,7.65270159479022,3,5.05478616295142,3.91176350239654,"Benjamin B. Bederson","Haibin Ling"
8,16,2.30505810033349,1,1.37972966146121,2.5705755446427,"John Leggett","Dion Hoe-Lian Goh"
17,15,3.5589842643281,0,0,2.15822972631224,"Faith E. Fich","Mirosław Kutyłowski"
855,47,2.26712751116455,2,1.81712059283214,4.29155604253085,"III","William M. Wells"
77,11,8.43307582584295,3,5.89842337050842,5.28164954958514,"David E. Culler","Richard P. Martin"
173,12,3.22880242880671,2,1.5157165665104,2.83255335062638,"Li Zhang","Wei Yan"
70,12,2.67049249393152,3,3.46410161513775,2.75227607447879,"Ralf Steinmetz","Jana Dittmann"
15,18,1.81712059283214,1,1,2.47951161280301,"J. F. McDonald","X. Zhang"
56,19,3.32609827181028,1,1.31607401295249,1.60036454071118,"A. Basu","Irene Cheng"
82,15,2.08564780032947,2,1.77827941003892,2.84454580515566,"Tok Wang Ling","Shuigeng Zhou"
25,20,1.81712059283214,1,1.5874010519682,2.32147371275662,"Hans-Dieter Ehrich","Stefan Conrad"
9,13,13.2616346438994,1,9,1.95797309110152,"Robert W. Root","Elizabeth Dykstra-Erickson"
333,22,3.15820212739827,1,1,1.52592120731111,"Tao Li","Liang Tang"
9,17,1.5874010519682,1,2.23606797749979,3.07994615143797,"Vaclav Rajlich","Bogdan Korel"
84,10,4.21046984080284,2,1.31950791077289,2.94140280573944,"Kwang-Ting Cheng","Jiun-Lang Huang"
15,14,2.85009967337652,3,4.11953428781424,8.91777314968849,"Abbas El Gamal","Stephen Boyd"
668,39,2.23266413950461,1,1,2.75688895276743,"II","Ryszard Kowalczyk"
36,11,3.5591432419982,2,3,2.85204096885889,"Benny Chor","Amos Beimel"
26,26,2.38361068926712,1,1,2.30424261230901,"M. Kim","Yong Man Ro"
35,15,3.1484836057798,4,2.25212706881988,3.1849773521043,"Geert-Jan Houben","Flavius Frasincar"
59,13,2.18472615078535,3,2.33986162551737,3.08289078889431,"Cheng-Wen Wu","Chih-Tsun Huang"
60,16,7.90946571526816,2,2.49146187923103,2.1685848189627,"Andrew W. Moore","Hongbo Jiang"
11,11,1.73851050644476,2,2.05976714390712,1.55653517426772,"Wook Choi","Taeshik Shon"
48,26,3.17153010863918,2,1.5874010519682,4.47843110212091,"Richard C. Holt","Andreas Winter"
39,14,2.48506054454073,2,2.11474252688113,3.35583396755241,"S. Rao Kosaraju","Michael T. Goodrich"
223,31,3.89296136705484,3,3.54517440681049,3.7508659930903,"Mario Gerla","Kevin Lee"
10,10,3.0261714988458,1,1,4.03664391516233,"L. Thorne McCarty","Ron van der Meyden"
8113,57,3.39024187372929,1,1,2.23377262793765,"Jr.","Joel J. P. C. Rodrigues"
20,14,4.0201504675419,0,0,2.26607116307274,"Subrata Dasgupta","Philip A. Wilsey"
136,27,3.32069837007621,3,5.82590126048788,5.81192665054286,"Mario Gerla","Xiaoyan Hong"
217,13,3.25387720209317,2,2.44948974278318,1.89164365934541,"Li Zhang","Peng Zou"
139,34,16.8593123077582,3,3.04173141785488,2.69094204865995,"Jeffrey D. Ullman","Cheng Yang"
17,18,4.76760126710554,0,0,2.05720998270152,"Chee K. Yap","Ee-Chien Chang"
3617,40,2.76906024701674,1,1,1.84012143209555,"Jr.","David Simchi-Levi"
213,21,3.95051601608307,3,2.97857848284491,3.43822957838285,"Rama Chellappa","Amit K. Roy-Chowdhury"
96,13,2.63261120521312,1,4,1.89579136924194,"Xiaotie Deng","Huafei Zhu"
28,21,2.94283095638271,2,1.8612097182042,3.44824549994831,"Daniel J. Kleitman","Leonard J. Schulman"
28,17,4.31557239179403,3,2.17293674456465,4.5193452601406,"Vishwani D. Agrawal","Kwang-Ting Cheng"
33,21,3.08952665657727,2,1.69381398009645,6.68181207204646,"Murray Turoff","Steve Benford"
161,21,4.03045146156602,4,3.09218555836473,4.15256080678573,"Mateo Valero","Avinoam Kolodny"
34,13,2.56400944138116,1,1,1.18920711500272,"Erol Gelenbe","David Finkel"
66,12,1.42180524661482,1,1,2.04238779496428,"Makoto Takizawa","Tomoya Enokido"
181,14,2.58552577726579,2,2.1689435423954,3.92390111672807,"Jun Zhang","Jie Bao"
67,19,4.28402966390745,2,1.66827985773183,2.19423554086312,"Michael Cohen","Daming Wei"
17,19,7.67095349015613,5,3.41925160915089,6.11803610521996,"Kenneth L. Clarkson","Kasturi Varadarajan"
133,10,3.80898060669686,3,3.07097855013232,3.83679602981143,"V. S. Subrahmanian","K. Selçuk Candan"
78,16,4.10190270579731,4,3.71140042032231,6.96062971179042,"Judea Pearl","Dan Geiger"
12,11,1,1,1,2.1887439801848,"R. C. Joshi","Ankush Mittal"
11,14,2.46621207433047,1,1.14869835499704,4.22041739452049,"Kiyoshi Ando","Ken-ichi Kawarabayashi"
110,25,4.98411326618727,1,1,3.61183766229721,"Zohar Manna","Edward Y. Chang"
84,14,2.8347764649034,1,1,4.36881893789195,"Ralf Steinmetz","Michael Zink"
14,20,6.30298312233314,4,3.77194554811708,5.38590991171185,"E. F. Codd","C. J. Date"
159,29,2.77994124236388,0,0,3.45018875470405,"Ugo Montanari","Gianluigi Ferrari"
133,30,5.68628628754878,8,5.28764409566359,11.3025844976267,"José Meseguer","Koushik Sen"
35,15,4.84530517366693,1,1.7099759466767,2.96164263223463,"Lui Sha","Chi-Sheng Shih"
65,10,4.34347334109766,5,2.69217321819696,8.83802011095482,"Avi Wigderson","Madhu Sudan"
304,26,10.6796241060614,6,5.12539827091583,7.82071800741917,"Hector Garcia-Molina","Georgia Koutrika"
30,31,4.33597503080353,6,4.10725697156119,5.58973660041184,"Giorgio De Michelis","Giulio Jacucci"
157,15,3.25162658576832,1,1.10408951367381,1.75425791691635,"Eitan Altman","Mahmood Fathy"
48,12,3.79481828490404,2,2.09127910518255,2.74241493857403,"Gul Agha","Shangping Ren"
14,10,4.83090956395644,1,2.15443469003188,8.95123017672678,"Bradley C. Kuszmaul","Gabriel H. Loh"
13,11,2.79842828161591,1,1,2.07922422252028,"Leonardo Lesmo","Vincenzo Lombardo"
18,29,1.5874010519682,3,2.82614631094813,4.89518568392181,"Herbert Fleischner","Stefan Szeider"
33,13,3.31209092217821,1,1.25992104989487,2.47543412871375,"Uwe Schwiegelshohn","Shanq-Jang Ruan"
14,18,5.92588612087463,2,2.0800838230519,3.54217886499765,"Sabine Coquillart","Anatole Lécuyer"
17,12,1.6464525534705,2,1.68179283050743,1.74027641989777,"Giuseppe Pappalardo","Corrado Santoro"
257,19,3.86805765566673,5,2.47265418711962,3.88455367230426,"Kaushik Roy","Saibal Mukhopadhyay"
79,14,9.7436068154128,2,1.8612097182042,2.63338388689928,"Bart Selman","Hubie Chen"
135,18,7.48423417389603,5,3.30267843458015,6.39912689886525,"Justin Zobel","Milad Shokouhi"
44,13,4.71772161055867,2,2.88449914061482,5.60101942791331,"Chris Buckley","William Hersh"
102,12,3.35583396755241,1,1,4.12514758168562,"Michael T. Goodrich","Rahul Garg"
201,21,9.75198590436441,4,2.02904617817782,6.12034683985455,"Christos Faloutsos","Xuelong Li"
14,10,1.81144172066318,2,1.8612097182042,3.05420450115502,"Maristella Agosti","Fabio Crestani"
68,12,2.86302441500021,2,1.41421356237309,4.86988699290178,"Elisa Bertino","Claudio Bettini"
16,12,2.20321672693593,1,1,1.49534878122122,"Hitoshi Iida","Kiyohiro Shikano"
96,28,2.36529376687874,1,2,3.43930631424261,"Josef Kittler","Li Bai"
116,12,2.44390850087207,3,3.2271088092617,2.99615855951343,"Michael R. Lyu","Kaizhu Huang"
53,19,2.78251808426165,2,9.9498743710662,3.01923407505366,"Gerhard Fischer","Frank Shipman"
6,37,1,1,1.41421356237309,2.94992951490043,"D. Wilson","M. Ghanbari"
148,15,3.94403990255194,2,1.87892212061226,4.4353961250989,"David Peleg","Zvi Lotker"
3,16,1,0,0,2.21464159626271,"V. W. Setzer","Andrea Zisman"
20,14,2.28761353750159,1,1,1.31852588387364,"Yueh-Min Huang","Chih-Hung Chang"
31,15,3.96784259873342,3,2.14112736833832,2.96771118818498,"Janak H. Patel","Alok N. Choudhary"
72,17,5.88189460572224,1,1.41421356237309,6.46990864271029,"Stefano Ceri","Sara Comai"
25,16,1.87396096413756,0,0,3.36936048567825,"Jin H. Kim","Cheng-Lin Liu"
16,12,2.67118750558929,2,2.46621207433047,3.29911988913526,"R. C. T. Lee","C. C. Chang"
24,18,2.2063983750727,1,1.5130857494229,4.37964634049849,"Gianpiero Cattaneo","Davide Ciucci"
14,13,5.09804256584577,4,8.52329955637838,10.1840820708105,"Robert J. Fowler","Alan L. Cox"
8,14,3.30192724889463,0,0,2.1961724542911,"Peter R. Bono","Ivan Herman"
12,11,5.73000090041564,0,0,2.92372767892817,"Peter Scheuermann","Edward Omiecinski"
95,24,2.24113054125203,0,0,8.67922478967275,"Oscar H. Ibarra","Yizhou Yu"
8,13,3.10723250595386,1,3,2.06478236942,"Akira Shimazu","Mikio Nakano"
80,13,2.18663705516518,1,1,3.46347440170959,"Ramesh Jain","Alberto Del Bimbo"
37,14,5.57169165154799,4,5.46264891388079,14.0310496234493,"C. Greg Plaxton","Arun Venkataramani"
973,25,2.30525516641101,0,0,2.44948974278318,"Jr.","Andrew B. Whinston"
68,23,2.92814630852182,1,1.41421356237309,3.68403149864039,"Domenico Ferrari","Giorgio Ventre"
25,28,1.70695443951389,2,1.46779926762207,4.1366610605319,"T. C. Hu","Chung-Kuan Cheng"
23,23,2.17672626219688,1,1,4.70990730435569,"Webb Miller","Pavel A. Pevzner"
42,17,3.00806975188411,3,1.94416129723967,3.4109061619459,"Erich J. Neuhold","Karl Aberer"
146,20,6.1195565622755,4,1.97669311132626,2.70134668316914,"Alberto Sangiovanni-Vincentelli","Xi Chen"
153,21,4.19268658777279,3,2.79945679129485,6.25978016812406,"Vipin Kumar","Pang-Ning Tan"
34,11,2.29757203295812,2,1.68179283050743,2.00232858006456,"Pedro Larrañaga","Ernestina Menasalvas"
5102,45,2.836888195588,1,1,2.47116852343172,"Jr.","Tsai-Yen Li"
35,15,1.34590019263236,1,1,1.74496981044401,"Ken Sakamura","Hiroaki Takada"
52,21,2.38618828277659,3,2.34901007932325,2.72348246210193,"Jon W. Mark","Xuemin (Sherman) Shen"
60,16,11.3531415696852,5,5.8176929463074,8.30158505053709,"John Riedl","Dan Cosley"
22,12,2.06915206929219,1,2,3.75083521006224,"Ian Sommerville","Pete Sawyer"
5954,48,2.89416528892784,1,1.41421356237309,3.81995578017996,"Jr.","Bruno Crispo"
655,44,2.15963284664285,2,2,3.09803265313564,"III","Risto Miikkulainen"
128,16,5.16473798328423,1,1.44224957030741,8.00126607271307,"Brad A. Myers","Jacob O. Wobbrock"
59,13,5.28287014329838,1,2,5.08163365702648,"Giovanni De Micheli","Marco Platzner"
54,19,4.3403427775554,0,0,1.25992104989487,"Michael J. Fischer","Nicola Santoro"
14,10,4.77346279606234,4,4.50110433672465,5.66249601174212,"Joel Emer","Timothy Sherwood"
20,11,1.6127714953584,1,1,6.71955543776685,"Tongwen Chen","Shengyuan Xu"
47,14,2.63254545835809,2,1.78179743628068,2.37200288375849,"Aurel A. Lazar","Rolf Stadler"
13,15,1.41421356237309,0,0,2.40224886796286,"Robert R. Korfhage","Christine L. Borgman"
142,16,3.01272088842799,3,2.41837270606953,5.61447384746917,"Amr El Abbadi","Hakan Ferhatosmanoglu"
27,13,5.86845233148926,2,1.68179283050743,2.73495838091346,"Ken Perlin","Andruid Kerne"
76,13,2.67560480766922,2,5.36010841096536,3.84977358551635,"Diane J. Cook","Ujjwal Maulik"
55,13,3.85642848814928,3,1.90636858599387,1.55889349857863,"Wei-Ngan Chin","Yongxin Zhu"
19,20,2.51668195931228,2,3.10723250595386,2.8226806388551,"Reinhard Oppermann","Marcus Specht"
43,25,3.43965651921264,1,1,1.78575478019479,"László Babai","Igor Pak"
21,14,1.39080423506246,2,1.55184557391536,2.25873047317299,"Peng Lu","Xiangyong Zeng"
5,12,2.6207413942089,1,3,2.6409296081335,"Willy Sansen","Georges Gielen"
16,13,2.20321672693593,1,14,2.54236532042647,"Hitoshi Iida","Eiichiro Sumita"
24,19,4.39322698373095,1,1.41421356237309,3.58738502567874,"John Darlington","Jin Yang"
174,27,5.01615875790727,1,1.31607401295249,3.25567008799771,"Victor R. Basili","José Carlos Maldonado"
39,16,2.90448694480847,2,1.41421356237309,3.02053753261448,"Hasan Ural","Robert M. Hierons"
62,24,2.41844732992936,1,1.44224957030741,2.72625911662991,"Brian R. Gaines","Armin Eberlein"
3,17,1.5874010519682,1,1,1.95204177636687,"David Barton","Qiang Li"
77,17,4.99039714711161,4,4.09534502215844,3.49902629040348,"Norbert Fuhr","Birger Larsen"
110,18,2.62398607849406,0,0,1.79556987358509,"Tok Wang Ling","Zhuo Chen"
68,25,3.45968939414054,2,2.09127910518255,6.80311434674089,"Harald Ganzinger","Véronique Cortier"
4214,42,2.75730247800223,2,1.56508458007329,7.90451836069323,"Jr.","Sharad Malik"
31,15,3.95533414582737,2,1.80364994480514,2.98917677724096,"Jarke J. van Wijk","Alexandru Telea"
107,10,1.29683955465101,1,1,1.6317047438903,"Mohammed Ismail","Yue Wu"
75,12,2.87613489538802,1,1,4.36422433497346,"Paul R. Cohen","Tim Oates"
41,28,2.56851671130327,6,3.51871163415266,5.07679343267018,"Melvin A. Breuer","Massoud Pedram"
7465,54,3.17374277907371,1,1.25992104989487,3.86921718176996,"Jr.","Adriano Veloso"
25,16,1.37410881031664,3,2.70529322256312,2.69978249976362,"Giovanni Adorni","Federico Bergenti"
65,17,2.05986191264696,4,4.16137000736463,5.56788618960172,"Christoph Meinel","Igor L. Markov"
132,20,2.61626501574984,1,1,1.72878698849475,"Daniel Thalmann","Yoshihiro Okada"
32,17,2.49766398404561,1,1.200936955176,3.68040897251064,"Bruce W. Weide","Stephen H. Edwards"
8,11,1.68179283050743,0,0,2.03054318486893,"Ian F. Blake","H. Vincent Poor"
71,17,2.00855046737959,1,1,2.20565539531374,"Harry G. Perros","Rudra Dutta"
42,12,7.72267103459076,0,0,2.53411039433609,"Carlo Zaniolo","Luigi Palopoli"
36,12,10.6014453404591,5,4.64844815482444,5.6885614687586,"John F. Hughes","Takeo Igarashi"
6630,51,2.97970251822747,6,4.51148320395458,10.7114861996538,"Jr.","Berthier Ribeiro-Neto"
28,12,4.67887415870269,2,3.46410161513775,3.98415799580553,"Martin Shepperd","Ioannis Stamelos"
66,18,2.52783076129628,1,1.5874010519682,4.9427762438241,"Sankar K. Pal","Pabitra Mitra"
46,10,1,1,1,2.45664252716671,"Sungyoung Lee","Yang Jie"
53,14,3.72661917153053,2,1.64375182951723,4.84595359216664,"David Gries","Richard D. Schlichting"
51,15,2.15451902280545,2,2.32998610150143,1.89564823166516,"Paolo Prinetto","Alfredo Benso"
98,14,9.15590987803519,4,2.87422218668489,12.4279229346659,"Madhu Sudan","Vinod Vaikuntanathan"
32,18,3.32703631180849,3,1.8612097182042,4.09029001581088,"Wilhelm Schäfer","Holger Giese"
59,25,1.35454275318848,1,1,2.43463858772907,"Guy Pujolle","Marcelo Dias de Amorim"
131,12,6.68181207204646,2,1.25103340485907,2.34265704842484,"Steve Benford","Kaoru Sezaki"
144,13,1.56342214498091,1,1,1.5130857494229,"Ge Yu","Yang Wei"
22,13,3.42049278649942,3,2.75261062808373,8.03020050078809,"Robert M. Keller","Paul Hudak"
45,16,2.12567590957001,1,1,3.04657241494869,"Rudolf Kruse","Christian Borgelt"
221,26,2.50795734381742,2,1.57041780247502,3.23292361430307,"Azriel Rosenfeld","Balaji Raghavachari"
52,16,3.92983767340281,1,1.44224957030741,4.04202658220395,"Amir Pnueli","Howard Barringer"
38,12,3.8289109203502,1,1.41421356237309,3.04885456843281,"André Schiper","Rui Oliveira"
8,19,1.81712059283214,1,3,2.62725340283858,"J. Rokne","X. Wu"
89,15,6.47707948351268,5,4.84534700389537,8.31787275479122,"Walid G. Aref","Chi-Yin Chow"
50,13,8.14541995738203,1,1.49534878122122,2.33178037702299,"Zhong Shao","Yuan Dong"
80,13,3.59032242279397,1,1.25992104989487,2.39646492436855,"Roberto Gorrieri","Ruggero Lanotte"
4214,42,2.75730247800223,2,1.48909532471811,5.14349282725524,"Jr.","Stephen G. Eick"
147,12,3.293600200955,2,2,2.52593359009014,"Kian-Lee Tan","Jian Ren"
157,27,3.55011083911881,3,2.14468478277191,6.56476771343605,"Gio Wiederhold","James Z. Wang"
76,10,2.15210654580443,0,0,3.32997084104238,"Hong Wang","Shouxun Lin"
103,15,8.27477019031376,2,2.41827117512196,4.73032162266065,"Christos Faloutsos","Alexandros Labrinidis"
11,16,1.85295936214743,1,1,1,"P. B. Berra","M. Guizani"
50,27,6.1621121961492,1,1,2.09722241037421,"Ralph Weischedel","Prem Natarajan"
54,23,2.20855500082655,1,1.18920711500272,2.74424020490314,"James C. Browne","Manish Parashar"
62,16,4.95984234063827,2,2.32998610150143,4.38303629674234,"John Stasko","Niklas Elmqvist"
87,17,5.73299882001086,0,0,4.83413245732577,"Gerhard Weikum","Ralf Schenkel"
119,13,2.00603355592311,1,1.25992104989487,3.50379675719285,"Noga Alon","Michael Krivelevich"
286,25,5.55181122094741,2,3.68554554564187,2.0751091345974,"Takeo Kanade","Yan Li"
60,18,1.46887748655113,0,0,1.43518888788449,"B. John Oommen","Qun Wang"
75,22,8.49871295805369,2,1.88744733573842,6.41366906815567,"Yehoshua Sagiv","Sara Cohen"
173,15,2.7068051843461,0,0,2.93054047986371,"Kang G. Shin","Xi Zhang"
23,13,2.30417316808542,2,1.77827941003892,3.45435666972529,"Yehoshua Perl","Volker Turau"
47,12,4.6430511208481,1,1,2.12200546452735,"Dragan Marušič","Sandi Klavar"
70,11,3.46421090304719,2,2.35215804504935,5.51175550456237,"Jon Crowcroft","Richard Mortier"
15,11,1.41421356237309,1,2,2.78454407093937,"Moon-Chuen Lee","Chi-Man Pun"
21,18,2.64111740110372,1,2,3.63345433284524,"Zvi M. Kedem","Krishna V. Palem"
24,10,2.90072293183791,3,4.14082457965587,9.88103346780928,"Alan Edelman","Henrik Wann Jensen"
49,17,5.80326871971624,3,2.9284611313965,8.46743059145941,"Andrew S. Tanenbaum","M. Frans Kaashoek"
7,11,1.93616730288043,1,1.25992104989487,3.41162071371481,"Ron J. Patton","Vasile Palade"
23,11,4.31970354893193,2,3.30192724889463,4.52787403927027,"Philip J. Hayes","Steven Minton"
44,19,3.21815030571006,2,2.13152551327095,12.4333227430259,"Tom M. Mitchell","Andrew Y. Ng"
54,19,3.05345594729893,2,1.8612097182042,3.53296316680964,"Masatoshi Yoshikawa","Marcela Genero"
25,15,3.06078051522467,0,0,4.12400581711322,"Kevin Karplus","Alfonso Valencia"
34,17,4.58429642675361,2,2.82842712474619,3.47910813346435,"Alan Borning","Ying Sun"
54,15,4.75996306825169,5,2.81043779071358,3.81306059402818,"Thomas Gross","Dirk Riehle"
36,10,2.10092545013915,2,2.46621207433047,2.85113823617164,"Tat-Seng Chua","Mohan Kankanhalli"
7,10,3,1,3,2.74242609793851,"Michael N. Vrahatis","George D. Magoulas"
24,10,2.00844054346883,1,1,4.23531540142347,"Bernhard Gramlich","Santiago Escobar"
57,13,3.20074686372531,1,1,3.72134655665002,"Judea Pearl","Hector Geffner"
22,21,9.81616364402274,0,0,5.8178464373173,"Ronald L. Graham","Peng-Jun Wan"
168,19,16.5511395527033,9,7.80734506852924,8.59870456340837,"Scott Shenker","Prabal Dutta"
179,12,4.42370011572295,2,2.04767251107922,4.26637146288961,"Robert K. Brayton","Alan Mishchenko"
93,20,9.36668550147981,1,27,3.84235450907785,"David J. DeWitt","Jun Luo"
54,21,1.62384476658707,0,0,1.79620854259626,"Katsumi Tanaka","Yutaka Kidawara"
66,15,1.87944269894491,2,1.31950791077289,2.77323699323217,"Elias Dahlhaus","Hajo Broersma"
81,13,2.35943175756136,2,2,2.48237410724876,"Ja-Ling Wu","Wen-Huang Cheng"
73,26,3.12453685367216,0,0,5.80054815849225,"Stanley Y. W. Su","Vanja Josifovski"
45,23,11.3950760862483,2,2.72363376210705,5.15205384736226,"Thomas Anderson","Xiaowei Yang"
21,16,1.5130857494229,1,1,5.28117956966,"Karl Lieberherr","Mira Mezini"
14,10,1.18920711500272,1,1.18920711500272,3.92899789532012,"Helen Pain","Shari Trewin"
131,27,3.83857373272301,2,1.5874010519682,9.9582396320159,"Amir Pnueli","Eugene Asarin"
16,14,3.46403939417079,3,2.35215804504935,6.04829472238265,"Walter H. Kohler","J. Eliot B. Moss"
6630,51,2.97970251822747,1,2,3.09578986568889,"Jr.","Matthieu Cord"
18,17,2.35936516235157,3,2.96176521936473,3.96807689419567,"Wendy Lehnert","Claire Cardie"
66,19,2.51565211947147,6,3.33603516266176,6.33846073976133,"C. K. Wong","Jason Cong"
17,19,5.22188835549792,3,3.22257477860518,4.0263979054301,"Rockford J. Ross","Guido Rößling"
70,15,5.57970610595645,4,5.03113419829172,19.9973858301958,"Jacques Stern","Craig Gentry"
7,30,4.85160966864693,1,1,2.02984842547697,"Martin Davis","Alberto Policriti"
107,16,4.28800803253728,3,1.57888659240568,2.69507728659914,"Subhash Suri","Csaba D. Tóth"
99,38,3.49699943217947,2,1.41421356237309,3.11431547951561,"Barry Boehm","Bernard Wong"
46,14,3.49451107939178,0,0,2.00456404290413,"Sartaj Sahni","James P. Cohoon"
79,13,2.48947407421694,1,1,2.86976085869388,"Min Chen","Duoqian Miao"
36,25,4.45608273021664,1,1.73205080756888,4.09595555911362,"C. J. van Rijsbergen","Eamonn O'Neill"
25,12,4.27100746687603,4,2.85002318705687,7.54449997400578,"Clark Thomborson","William Zhu"
74,14,2.0584881662245,2,3.87298334620742,3.4828181668309,"Qiang Wang","Yao Liu"
21,18,2.55078574689392,1,6,3.32598587563699,"Melvin A. Breuer","Israel Koren"
47,15,4.34540060076909,2,6.2449979983984,3.57764174466387,"Ravi Sethi","Gordon Plotkin"
973,25,2.30525516641101,2,2.82842712474619,2.82842712474619,"Jr.","Charles E. Hughes"
157,30,2.62846457044995,2,2.42580483432347,4.56182115104085,"Thomas S. Huang","Nebojsa Jojic"
69,10,4.83956583039106,2,2.63214802590498,6.00883462801664,"Raymond T. Ng","Toon Calders"
118,28,13.4753694709847,7,6.87186030281592,16.0532856304499,"Jeffrey D. Ullman","Yannis Papakonstantinou"
53,10,4.16150316529451,1,3,3.27248444741331,"Carles Sierra","Wamberto Vasconcelos"
27,10,2.30233180354067,2,1.5130857494229,2.99689817522267,"Wayne D. Gray","Philippe Palanque"
101,17,2.5214838958594,3,2.1608347475781,4.75799175475238,"Bin Wang","Harry Zhang"
41,11,6.55306357143294,7,13.827854641294,12.0463999023491,"James R. Larus","Steven K. Reinhardt"
24,14,7.1785616414116,3,2.49714622434339,4.72560626494359,"Nelson Max","Alex Pang"
11,21,4,0,0,3.58568318806685,"S. Lin","A. Zakhor"
15,15,3.9893120273781,1,1.7099759466767,2.16249654483672,"Jan Prins","Lei Wang"
28,13,3.66049438726948,6,4.54425334832258,9.01236677670227,"Carl Ebeling","William H. Mangione-Smith"
6,26,7.41619848709566,1,2,3.17663959870399,"Toyohisa Kaneko","Koichi Hirota"
6,11,3,1,2,1.41421356237309,"Norman F. Schneidewind","Nicholas Zvegintzov"
21,10,5.88134549555402,2,1.57461010625845,1.84271912275812,"Robert W. Floyd","Robert L. Constable"
37,19,1.5130857494229,1,1,2.14494117093077,"Stanley Habib","Gang Chen"
26,12,1.65814935213846,1,1,1.5354678334584,"Khalil Drira","Ahmed Hadj Kacem"
95,24,12.6982015549369,0,0,4.59782370195134,"Jeffrey D. Ullman","Edward Chang"
54,23,3.0300919401081,2,1.46779926762207,2.37497027655754,"B. Yegnanarayana","K. Sreenivasa Rao"
76,17,2.83114101626362,1,1,4.24764464755863,"Mark H. Overmars","Joachim Gudmundsson"
141,22,6.70482127915902,6,5.34554800011398,7.98166728658599,"Jeffrey Scott Vitter","Ihab F. Ilyas"
41,10,1.42816277176501,1,1,2.45957945387014,"Paola Mello","Rita Cucchiara"
30,24,3.06188858013214,2,1.98164516639627,2.74914447355393,"Jaroslav Pokorný","Václav Snášel"
28,10,2.1351847961967,1,1.73205080756888,6.59063055435498,"R. Chellappa","B. S. Manjunath"
40,13,4.93228978688804,1,1,3.05208596060404,"Roger King","Athman Bouguettaya"
12,10,2.0800838230519,0,0,3.67002169702651,"Wei-Chung Lin","Ting Chen"
33,15,3.0578917772792,2,1.77827941003892,3.73625483809979,"Doron Rotem","J. Leon Zhao"
79,25,2.09060785296934,1,1,5.83099204027268,"Juris Hartmanis","Pankaj Rohatgi"
34,15,6.34422758064338,1,3,1.47273335753469,"R. Daniel Bergeron","Steve Cunningham"
14,32,4.83404545665412,0,0,2.48196304897596,"Josef Stoer","Bingsheng He"
205,19,2.96594470157922,3,3.90831550785994,2.25323309347724,"Wei Zhao","Xingshe Zhou"
12,15,1.41421356237309,0,0,3.29436284573733,"Erik H. D'Hollander","Yijun Yu"
33,10,3.09273737300847,2,2.05976714390712,4.13423614716722,"Sally A. Goldman","Paul W. Goldberg"
46,11,1.89572649436209,2,1.97860244646793,8.0022404341665,"Gordon S. Blair","Keith Cheverst"
88,25,6.10041081631572,3,4.60577935159691,3.99058658914376,"Henry Fuchs","Aditi Majumder"
67,10,2.26835740939537,3,2.20321672693593,3.2614940447114,"Qing Li","Dickson K. W. Chiu"
86,22,2.43210594391587,3,3.64112840605216,3.79904208688108,"C. K. Wong","Yao-Wen Chang"
50,18,1.8179808842476,1,1.18920711500272,1.58773457569587,"Ronald V. Book","Friedrich Otto"
2,14,1,0,0,1.93482939412765,"Jilin Liu","Hongdong Li"
94,16,11.1578220646182,2,9.97995986613098,5.21425797075884,"David E. Culler","Nikita Borisov"
84,14,1.84405114055687,2,1.82056420302608,3.4658361718006,"Zvi Galil","Baruch Schieber"
71,24,2.5340282751562,2,1.5874010519682,2.42861074751933,"Arnold L. Rosenberg","Lenwood S. Heath"
35,11,10.2229751675438,1,1,4.17307660072436,"Lixia Zhang","S. Felix Wu"
